x,y,z
329,-32,-224
330,-32,-221
330,-31,-225
333,-31,-225
392,-20,-193
685,-64,251
-297,-20,678
689,-168,197
342,-442,-155
507,-577,326
574,-221,544
497,147,-39
194,-487,-173
643,-25,402
-483,42,419
-29,-174,-257
568,-426,48
-85,-195,767
191,-701,420
-504,-272,144
-530,-120,335
663,-270,177
-292,-319,-113
-393,-505,179
269,83,692
-144,-263,733
-28,-672,40
96,258,-127
66,455,224
-9,33,752
-400,-40,591
279,-303,-223
29,-505,671
298,-139,-238
91,-518,657
553,-241,552
324,-132,-226
249,62,-217
236,119,-199
261,140,-181
244,151,-180
242,155,-184
242,155,-181
243,156,-178
